Id,Label
0001.jpg,0.7994049191474915
0002.jpg,0.8999999761581421
0003.jpg,0.9989847540855408
0004.jpg,0.8260396718978882
0005.jpg,0.6490837931632996
0006.jpg,0.37356603145599365
0007.jpg,0.6828593611717224
0008.jpg,0.5393480658531189
0009.jpg,0.8690422177314758
0010.jpg,0.8386451601982117
0011.jpg,0.14872486889362335
0012.jpg,0.6435855031013489
0013.jpg,0.606989860534668
0014.jpg,0.542831301689148
0015.jpg,0.7945780158042908
0016.jpg,0.5909069776535034
0017.jpg,0.7422902584075928
0018.jpg,0.8923393487930298
0019.jpg,0.5439315438270569
0020.jpg,0.8340025544166565
0021.jpg,0.8881006240844727
0022.jpg,0.6902391910552979
0023.jpg,0.6438410878181458
0024.jpg,0.7258045077323914
0025.jpg,0.6344659924507141
0026.jpg,0.8607912063598633
0027.jpg,0.9363390207290649
0028.jpg,0.5608623623847961
0029.jpg,0.18878020346164703
0030.jpg,0.8640245795249939
0031.jpg,0.6876351833343506
0032.jpg,0.37417536973953247
0033.jpg,0.7295887470245361
0034.jpg,0.6754378080368042
0035.jpg,0.9173752665519714
0036.jpg,0.4309660792350769
0037.jpg,0.7883052229881287
0038.jpg,0.8707786798477173
0039.jpg,0.6087824106216431
0040.jpg,0.9107623100280762
0041.jpg,0.5914190411567688
0042.jpg,0.9356756210327148
0043.jpg,0.7053014636039734
0044.jpg,0.7978571057319641
0045.jpg,0.7864667177200317
0046.jpg,0.575474739074707
0047.jpg,0.5742293000221252
0048.jpg,0.5906855463981628
0049.jpg,0.8576126098632812
0050.jpg,0.7073073983192444
0051.jpg,0.6160558462142944
0052.jpg,0.8614813089370728
0053.jpg,0.7797337174415588
0054.jpg,0.5845450162887573
0055.jpg,0.6690139770507812
0056.jpg,0.725327730178833
0057.jpg,0.7293514609336853
0058.jpg,0.8341142535209656
0059.jpg,0.8279535174369812
0060.jpg,0.8872973918914795
0061.jpg,0.9005894660949707
0062.jpg,0.9216899275779724
0063.jpg,0.5692645907402039
0064.jpg,0.7900975346565247
0065.jpg,0.8062573671340942
0066.jpg,0.7749451994895935
0067.jpg,0.4508837163448334
0068.jpg,0.6872153282165527
0069.jpg,0.7347254157066345
0070.jpg,0.571223258972168
0071.jpg,0.925554096698761
0072.jpg,0.9795244336128235
0073.jpg,0.8654794692993164
0074.jpg,0.7519170045852661
0075.jpg,0.48039889335632324
0076.jpg,0.7502923011779785
0077.jpg,0.35747596621513367
0078.jpg,0.7273175120353699
0079.jpg,0.7741051912307739
0080.jpg,0.9158676862716675
0081.jpg,0.8076075315475464
0082.jpg,0.7219160795211792
0083.jpg,0.945343017578125
0084.jpg,0.7426503896713257
0085.jpg,0.6998865604400635
0086.jpg,0.6154901385307312
0087.jpg,0.5397397875785828
0088.jpg,0.6757668852806091
0089.jpg,0.5425001382827759
0090.jpg,0.9006423354148865
0091.jpg,0.47367092967033386
0092.jpg,0.8105745315551758
0093.jpg,0.9999947547912598
0094.jpg,0.9330601096153259
0095.jpg,0.570049524307251
0096.jpg,0.7495033144950867
0097.jpg,0.6012364625930786
0098.jpg,0.7466925382614136
0099.jpg,0.5245583653450012
0100.jpg,0.829357385635376
0101.jpg,0.8160465359687805
0102.jpg,0.5869897603988647
0103.jpg,0.9469256401062012
0104.jpg,0.6141009330749512
0105.jpg,0.765167772769928
0106.jpg,0.6456176042556763
0107.jpg,0.7084853649139404
0108.jpg,0.8233188986778259
0109.jpg,0.6404476761817932
0110.jpg,0.8968528509140015
0111.jpg,0.6468282341957092
0112.jpg,0.4431077241897583
0113.jpg,0.902366578578949
0114.jpg,0.7398723363876343
0115.jpg,0.6928688287734985
0116.jpg,0.9999996423721313
0117.jpg,0.9017688035964966
0118.jpg,0.37983015179634094
0119.jpg,0.9215383529663086
0120.jpg,0.29646721482276917
0121.jpg,0.9843048453330994
0122.jpg,0.576002836227417
0123.jpg,0.8881978988647461
0124.jpg,0.6596415042877197
0125.jpg,0.4300695061683655
0126.jpg,0.8694313764572144
0127.jpg,0.6566633582115173
0128.jpg,0.7722833156585693
0129.jpg,0.7216778993606567
0130.jpg,0.311678946018219
0131.jpg,0.6450900435447693
0132.jpg,0.5445482730865479
0133.jpg,0.7758352756500244
0134.jpg,0.6501707434654236
0135.jpg,0.9851477742195129
0136.jpg,0.6732418537139893
0137.jpg,0.954311192035675
0138.jpg,0.9809877872467041
0139.jpg,0.6983826756477356
0140.jpg,0.7188822031021118
0141.jpg,0.8057410717010498
0142.jpg,0.6883600950241089
0143.jpg,0.3376756012439728
0144.jpg,0.8502532839775085
0145.jpg,0.8512690663337708
0146.jpg,0.9269283413887024
0147.jpg,0.9521507620811462
0148.jpg,0.3902517855167389
0149.jpg,0.7746490836143494
0150.jpg,0.7385901212692261
0151.jpg,0.5647352933883667
0152.jpg,0.7361419200897217
0153.jpg,0.9395431876182556
0154.jpg,0.6571390628814697
0155.jpg,0.8037100434303284
0156.jpg,0.7256231904029846
0157.jpg,0.5528745651245117
0158.jpg,0.9118766784667969
0159.jpg,0.8953051567077637
0160.jpg,0.5051030516624451
0161.jpg,0.775195300579071
0162.jpg,0.42855045199394226
0163.jpg,0.9264624714851379
0164.jpg,0.9368270635604858
0165.jpg,0.9887796640396118
0166.jpg,0.9503000974655151
0167.jpg,0.32586967945098877
0168.jpg,0.7653811573982239
0169.jpg,0.9244945049285889
0170.jpg,0.4866383671760559
0171.jpg,0.6531580686569214
0172.jpg,0.6969977021217346
0173.jpg,0.8745243549346924
0174.jpg,0.47021806240081787
0175.jpg,0.9898248314857483
0176.jpg,0.999592125415802
0177.jpg,0.7626307010650635
0178.jpg,0.9265174269676208
0179.jpg,0.6760815382003784
0180.jpg,0.4800795614719391
0181.jpg,0.7180195450782776
0182.jpg,0.5922124981880188
0183.jpg,0.5855076909065247
0184.jpg,0.57322096824646
0185.jpg,0.23947352170944214
0186.jpg,0.6996557116508484
0187.jpg,0.6572104692459106
0188.jpg,0.5303835272789001
0189.jpg,0.47616562247276306
0190.jpg,0.6648999452590942
0191.jpg,0.7952077984809875
0192.jpg,0.7689393162727356
0193.jpg,0.8766809701919556
0194.jpg,0.5767635107040405
0195.jpg,0.8976909518241882
0196.jpg,0.9663310647010803
0197.jpg,0.6496069431304932
0198.jpg,0.7734001874923706
0199.jpg,0.9467692971229553
0200.jpg,0.7812154293060303
0201.jpg,0.5271932482719421
0202.jpg,0.3845400810241699
0203.jpg,0.7017205357551575
0204.jpg,0.6431681513786316
0205.jpg,0.47398698329925537
0206.jpg,0.9015659689903259
0207.jpg,0.8740502595901489
0208.jpg,0.83029705286026
0209.jpg,0.7789784073829651
0210.jpg,0.4502192735671997
0211.jpg,0.7824894785881042
0212.jpg,0.5074359774589539
0213.jpg,0.5982568860054016
0214.jpg,0.7809407711029053
0215.jpg,0.7786393761634827
0216.jpg,0.38628947734832764
0217.jpg,0.6646285057067871
0218.jpg,0.6259874701499939
0219.jpg,0.5939087271690369
0220.jpg,0.8266253471374512
0221.jpg,0.8253467082977295
0222.jpg,0.6452247500419617
0223.jpg,0.8871931433677673
0224.jpg,0.8989680409431458
0225.jpg,0.6206772923469543
0226.jpg,0.43707475066185
0227.jpg,0.46320945024490356
0228.jpg,0.7545135021209717
0229.jpg,0.7496566772460938
0230.jpg,0.5478335618972778
0231.jpg,0.5331920981407166
0232.jpg,0.8625377416610718
0233.jpg,0.7898730039596558
0234.jpg,0.6924753785133362
0235.jpg,0.5644261240959167
0236.jpg,0.9803124070167542
0237.jpg,0.8910893201828003
0238.jpg,0.9030816555023193
0239.jpg,0.8456761240959167
0240.jpg,0.6762730479240417
0241.jpg,0.8368608951568604
0242.jpg,0.7750016450881958
0243.jpg,0.9858486652374268
0244.jpg,0.9936238527297974
0245.jpg,0.8642488718032837
0246.jpg,0.7144442796707153
0247.jpg,0.8191856145858765
0248.jpg,0.8986532092094421
0249.jpg,0.9999996423721313
0250.jpg,0.5531982779502869
0251.jpg,0.5608638525009155
0252.jpg,0.7049806714057922
0253.jpg,0.9389729499816895
0254.jpg,0.6289844512939453
0255.jpg,0.5564616918563843
0256.jpg,0.6099457144737244
0257.jpg,0.888305127620697
0258.jpg,0.19535651803016663
0259.jpg,0.6769582629203796
0260.jpg,0.7330519556999207
0261.jpg,0.8282521963119507
0262.jpg,0.3851805627346039
0263.jpg,0.612862229347229
0264.jpg,0.7871587872505188
0265.jpg,0.659339427947998
0266.jpg,0.7793844938278198
0267.jpg,0.5747349858283997
0268.jpg,0.7105365991592407
0269.jpg,0.6660558581352234
0270.jpg,0.9458231925964355
0271.jpg,0.62128084897995
0272.jpg,0.6942427754402161
0273.jpg,0.7276092767715454
0274.jpg,0.9354004859924316
0275.jpg,0.83548504114151
0276.jpg,0.9927608966827393
0277.jpg,0.5852084755897522
0278.jpg,0.6969040632247925
0279.jpg,0.8199462890625
0280.jpg,0.9371539354324341
0281.jpg,0.7817648649215698
